step_no	posterior	likelihood	prior	prior_s	prior_candidate_xy	prior_county_xy	prior_spread
1633	0.181752919232	0.539683668812	0.336776763381	0.174779761876	0.207435339776	0.577079199706	0.614835823791
1634	0.0353954815831	0.362749111711	0.0975756533659	0.00208374825465	0.20216798568	0.680950404327	0.316004128692
1635	0.061346202787	0.473896191314	0.12945071919	0.00319636920954	0.204077329081	0.665228931252	0.647135227089
1636	0.0182219043225	0.417080425876	0.0436891860466	0.000100641456114	0.198593591135	0.69005941881	0.264160078934
1637	0.0521947001692	0.392405272506	0.133012229514	0.00586596108773	0.192208614446	0.526505284829	0.527292424043
1638	0.107318543922	0.426555338734	0.251593484307	0.0999406227642	0.190608072703	0.515278560749	0.408199195278
1639	0.239503699741	0.507377880135	0.472042060007	0.847498361979	0.192478095189	0.364106288252	0.835938694938
1640	0.174144438824	0.442686282568	0.39338114977	0.395569381063	0.192353630591	0.525157896972	0.599295787846
1641	0.112099991449	0.379879031285	0.295093917318	0.204772919513	0.191081175989	0.451068584702	0.429643278274
1642	0.026730680111	0.25295257603	0.105674670448	0.00374744889722	0.184866936364	0.555236425455	0.324198271915
1643	0.0588363896025	0.311410158875	0.188935357199	0.0426392271523	0.184888918806	0.461708890361	0.35007775221
1644	0.0725249452732	0.297299344247	0.243945863577	0.0512740775506	0.184716889492	0.447295925796	0.835938694938
1645	0.162913600535	0.497676475054	0.327348405442	0.274514466524	0.181875135121	0.403921533178	0.569384116318
1646	0.138134558281	0.418987070717	0.329686923381	0.283217301932	0.187960805144	0.301741520145	0.735503485499
1647	0.188048330335	0.618076575739	0.304247625159	0.226969570031	0.188629324713	0.317288871652	0.630778820547
1648	0.25857239593	0.568148748245	0.455113905871	0.706424655543	0.182547874214	0.368561144866	0.902668412081
1649	0.304280714479	0.640695397071	0.474922585475	0.802162430462	0.184726245015	0.370726977004	0.926075050096
1650	0.217751772793	0.63349486199	0.343730921683	0.197239479745	0.188908043579	0.536143757884	0.698793501695
1651	0.0906848580891	0.564585187307	0.160622099424	0.0136553939379	0.186583532767	0.63998751681	0.408199195278
1652	0.0488247206989	0.510161467878	0.0957044460885	0.0036370224472	0.184489489123	0.660202043531	0.189379943267
1653	0.0116853134377	0.357019392382	0.0327301924965	3.16113218733e-05	0.19034296454	0.779653051005	0.244632058332
1654	0.127527765529	0.460056445376	0.277200258383	0.0869837337648	0.18325975044	0.557900057569	0.663915763335
1655	0.153583164698	0.543700292241	0.282477620281	0.0734610938995	0.18206242173	0.541063416926	0.879853379145
1656	0.168597086441	0.604873862491	0.27873098326	0.0896701334734	0.181914220278	0.516130739535	0.716913562531
1657	0.0953422174764	0.591122600221	0.161290090145	0.0105497563479	0.18642632095	0.686855572301	0.500974538774
1658	0.0704124363339	0.545514833032	0.129075200288	0.00305120196553	0.187025125449	0.751632030011	0.647135227089
1659	0.249899145276	0.642963955713	0.388667425375	0.239839897993	0.185539506352	0.679597969252	0.754575454357
1660	0.254729733386	0.634460089442	0.401490554922	0.460846649738	0.179853736709	0.415453821337	0.754575454357
1661	0.198418358226	0.651352863171	0.304624988153	0.158558418066	0.179190138336	0.422758059542	0.716913562531
1662	0.231226105138	0.61019422336	0.378938535119	0.286903208921	0.181034555227	0.487216191313	0.814810262169
1663	0.194588868203	0.563685995271	0.345207916882	0.203512418243	0.180918943204	0.55194928324	0.698793501695
1664	0.147342931705	0.398582769516	0.369667087927	0.237547262136	0.182849145017	0.452518208975	0.950088633803
1665	0.217162967298	0.522149413047	0.415901965744	0.470768077844	0.185421467442	0.420668876918	0.814810262169
1666	0.113769281213	0.399905837355	0.284490173901	0.120842475624	0.186512733876	0.426687639602	0.68113142718
1667	0.0353605152481	0.291522946606	0.12129582134	0.00466307294639	0.182665083035	0.507270908148	0.500974538774
1668	0.0207252557152	0.266154935231	0.077869139256	0.000942846075011	0.185344725406	0.601002053736	0.35007775221
1669	0.0240312107737	0.263489804902	0.0912035696508	0.00142679735359	0.183360596858	0.570055578126	0.463940021092
1670	0.0388360795581	0.273214421432	0.142145057185	0.0079337236923	0.174586705611	0.558968426495	0.527292424043
1671	0.129188128318	0.44539507031	0.290052892206	0.171811663325	0.169939747781	0.459737212222	0.527292424043
1672	0.175475018473	0.534473565069	0.328313746351	0.231976403908	0.169973332617	0.352498470696	0.835938694938
1673	0.210921944627	0.628942150242	0.335359849146	0.229529975209	0.167525147372	0.364415296969	0.902668412081
1674	0.142049793428	0.594995977086	0.238740762793	0.060851977424	0.165516774423	0.449907053953	0.716913562531
1675	0.197102768211	0.631561407163	0.312088050308	0.139895646001	0.167885059386	0.495719295092	0.814810262169
1676	0.152482424096	0.583480389825	0.261332560194	0.0711058906712	0.169885970414	0.461887881256	0.835938694938
1677	0.162396840226	0.573170000991	0.283331018624	0.166817814377	0.173017766913	0.336302722014	0.663915763335
1678	0.216552623214	0.640976485788	0.337847999132	0.176917636691	0.174581356364	0.504593885236	0.835938694938
1679	0.253668463615	0.621879462138	0.407906160372	0.413160856194	0.178541905444	0.497369384775	0.754575454357
1680	0.225468405445	0.688076977768	0.327679042796	0.176707589113	0.179144871879	0.548557431045	0.663915763335
1681	0.097665371989	0.469512600939	0.208014378727	0.0383729615954	0.174996627203	0.528770107063	0.527292424043
1682	0.212792681424	0.66382313551	0.320556289833	0.182368396123	0.174690595088	0.486594493096	0.68113142718
1683	0.0762834735874	0.528925712802	0.144223416902	0.00793364425661	0.173824406561	0.659143338378	0.475970215113
1684	0.133455072484	0.533204883317	0.250288541346	0.0537020600156	0.17748607099	0.604474144231	0.68113142718
1685	0.141443246663	0.604840621692	0.23385209523	0.0476233779257	0.175590825218	0.644400154592	0.554992876752
1686	0.12945653408	0.634480114662	0.204035605039	0.0293243478522	0.173181476842	0.716991921942	0.475970215113
1687	0.0247531416083	0.531505013769	0.046571793242	0.000107803880104	0.172196103652	0.761913196843	0.332604893321
1688	0.0335035515143	0.519071016467	0.0645452172274	0.000332288149842	0.169997590003	0.752707952805	0.408199195278
1689	0.0300934830617	0.485093532015	0.0620364549836	0.000272627512544	0.167209254376	0.737109380671	0.440784140805
1690	0.0405608382081	0.533295305311	0.0760569946973	0.000765955428087	0.164330995761	0.740203624774	0.359155441329
1691	0.0249735981396	0.484830304565	0.0515099776241	0.00012839973614	0.165357335817	0.752232142625	0.440784140805
1692	0.0846778039506	0.590818323774	0.143322914242	0.00746644647079	0.16240001699	0.731109990029	0.475970215113
1693	0.0506500329036	0.398401007568	0.127133295201	0.00563885034789	0.167670452617	0.712449100825	0.387825415761
1694	0.0277430057834	0.369019241045	0.0751803773291	0.00189692670506	0.165660673885	0.748767958352	0.135769049799
1695	0.0688114530681	0.532802881801	0.129149926584	0.0164804095722	0.165895733807	0.730558030219	0.139289608356
1696	0.0204260458597	0.271841831303	0.0751394506203	0.0005836083892	0.163631084588	0.719486896091	0.463940021092
1697	0.0273332598628	0.300451726976	0.0909738816878	0.0015442154547	0.161704051232	0.707297040125	0.387825415761
1698	0.0680451283753	0.500671068138	0.135907849895	0.014676682098	0.159619857794	0.626593475592	0.232422138085
1699	0.282158567525	0.613791461289	0.459697772485	0.688692782124	0.160695389945	0.424713949719	0.950088633803
1700	0.198241260806	0.518493838131	0.382340630161	0.274185361856	0.157929793527	0.605671284326	0.814810262169
1701	0.12087011678	0.429407383039	0.281481226346	0.0820959748862	0.161296668711	0.567121414674	0.835938694938
1702	0.0733181545123	0.440876661649	0.166300829439	0.0169311743247	0.16369763651	0.610245059006	0.452213891408
1703	0.145746112032	0.639658011372	0.227850053373	0.0538806656025	0.164483959637	0.655508302032	0.463940021092
1704	0.146974533804	0.55387426019	0.265357219803	0.0809970692909	0.164040071052	0.494540320154	0.754575454357
1705	0.224187261371	0.613029135472	0.36570408876	0.253396771664	0.161440114859	0.536599468847	0.814810262169
1706	0.15189142204	0.631513988165	0.240519489491	0.0984741835994	0.158602724772	0.486118444912	0.440784140805
1707	0.263831329691	0.690516713209	0.382078123011	0.353312043271	0.161485298974	0.495010691629	0.754575454357
1708	0.20011027446	0.710284850966	0.281732426346	0.136632208767	0.163458125845	0.470702508309	0.599295787846
1709	0.0767494705136	0.658918374234	0.116477963758	0.00430057194331	0.16658845903	0.679650472222	0.378023090216
1710	0.113687649098	0.70348422926	0.161606535541	0.0149507080521	0.166622338919	0.621176092766	0.440784140805
1711	0.0905920335847	0.672368430341	0.134735703666	0.00690921422832	0.170113853926	0.636116230282	0.440784140805
1712	0.0200951400649	0.445987146949	0.045057666353	9.24621409349e-05	0.169640653689	0.713149377466	0.368468519414
1713	0.0564065967015	0.622066150487	0.0906762032579	0.00296269975921	0.165363747603	0.728637265145	0.189379943267
1714	0.204589456221	0.619979364056	0.329993977352	0.172883466306	0.162548683292	0.559222277145	0.754575454357
1715	0.129209720446	0.602922680326	0.214305622697	0.0597222960951	0.161101078529	0.565279260286	0.387825415761
1716	0.148486131397	0.557477681685	0.266353499476	0.0744711449092	0.162800577924	0.550157428833	0.754575454357
1717	0.137888919042	0.554360662723	0.248735035356	0.105634063066	0.161298029719	0.448434632628	0.500974538774
1718	0.0278250997696	0.364374718346	0.0763639692016	0.00120501927817	0.163101602826	0.576295027085	0.300231930905
1719	0.0118372693255	0.265420586398	0.0445981582896	0.000110905321831	0.160196588287	0.574150546572	0.387825415761
1720	0.0253859209881	0.368176341029	0.0689504407511	0.000641247978854	0.155875857071	0.526302340355	0.429643278274
1721	0.0368733474777	0.417050282242	0.0884146325941	0.00215678819026	0.151671601324	0.506972530191	0.368468519414
1722	0.0309906515667	0.386774600183	0.0801258706027	0.00110662434827	0.152236251472	0.488379120136	0.500974538774
1723	0.0142254772603	0.3941730949	0.0360894171733	0.000105552974564	0.146688727732	0.337941525259	0.324198271915
1724	0.0243420656373	0.501702389226	0.0485189350499	0.00036018473129	0.148451290746	0.469347110466	0.220821631639
1725	0.0279120362634	0.477453042963	0.0584602751511	0.000388176673177	0.14654770212	0.50299402882	0.408199195278
1726	0.0588009932981	0.479443033158	0.122644379481	0.0100973430322	0.147369609032	0.457137579836	0.332604893321
1727	0.0384896696531	0.486759786276	0.0790732322972	0.00102062373318	0.143069784721	0.54828538007	0.488312358011
1728	0.0888132381919	0.583355835894	0.152245392481	0.00938158613803	0.144106382088	0.526640765249	0.754575454357
1729	0.125610914858	0.691473508623	0.181656872304	0.0320253611408	0.14237023193	0.631794401569	0.378023090216
1730	0.0941517904318	0.642397495332	0.146563134377	0.0190399862621	0.135655568114	0.626287465199	0.285246945057
1731	0.237287787645	0.674612618106	0.351739326062	0.270347808375	0.13425640882	0.558885902785	0.754575454357
1732	0.28768049347	0.675177025333	0.426081579609	0.724398522927	0.134695205243	0.414557573887	0.814810262169
1733	0.2288403748	0.547555917693	0.417930602895	0.54111142638	0.134992224523	0.462693064601	0.902668412081
1734	0.219996479115	0.61151851919	0.359754401888	0.414508670627	0.133356662166	0.422677698114	0.716913562531
1735	0.0595641717215	0.581686603815	0.102399077666	0.00467482024824	0.132418274356	0.402944635805	0.440784140805
1736	0.178683748318	0.70215308569	0.254479759413	0.184589871295	0.131367817116	0.229199390124	0.754575454357
1737	0.136420432112	0.668494966087	0.204070993848	0.0579765947439	0.131908060834	0.32452803575	0.698793501695
1738	0.0788214627564	0.590238147996	0.133541796687	0.0101621773836	0.134687736496	0.599125448925	0.387825415761
1739	0.0593347979745	0.589782218751	0.100604589437	0.00336430754153	0.133168239639	0.687458031272	0.332604893321
1740	0.151243322242	0.690896758052	0.21890871607	0.052658305336	0.132332667896	0.593787238284	0.554992876752
1741	0.0941931595813	0.708216185712	0.133000574516	0.0106034651147	0.132867628307	0.667756983714	0.332604893321
1742	0.104048995693	0.650546708878	0.159940853244	0.0145366713854	0.135270471161	0.664284324703	0.500974538774
1743	0.0454917326323	0.55886727943	0.0813998856379	0.00092656903848	0.137372852855	0.671093271588	0.513965056141
1744	0.0417005382869	0.555161943566	0.0751141874371	0.000610201522108	0.135082256155	0.644429001053	0.599295787846
1745	0.0221421824445	0.469405406484	0.0471707017827	9.84707659433e-05	0.135636210912	0.618536253944	0.599295787846
1746	0.0240957009951	0.477047685998	0.0505100469039	0.000109793013106	0.13478657715	0.598005259296	0.735503485499
1747	0.0415484657338	0.55337912222	0.0750813756167	0.000571712046294	0.136219153701	0.66367307556	0.614835823791
1748	0.0743305187836	0.59336049032	0.125270421601	0.00511588200051	0.140964670704	0.71743668462	0.475970215113
1749	0.0295016788511	0.512682077741	0.0575438076189	0.000398107489602	0.142090928814	0.679526938779	0.285246945057
1750	0.0244534512552	0.396135894438	0.0617299558019	0.000415238362157	0.143572514268	0.732295650245	0.332604893321
1751	0.139649344765	0.535317672523	0.260871912012	0.0873771061777	0.144312623388	0.597376511274	0.614835823791
1752	0.0472563428503	0.376443788817	0.125533596925	0.00864012473157	0.14075237421	0.500255654089	0.408199195278
1753	0.0311933426739	0.422425101477	0.0738434874368	0.00216972432477	0.145629217476	0.496891697856	0.189379943267
1754	0.0232318551979	0.500984321127	0.0463724196909	8.14739279164e-05	0.147896866531	0.746668467404	0.513965056141
1755	0.0754065736421	0.616339690039	0.122345801935	0.00484847483946	0.147699570279	0.674388369585	0.463940021092
1756	0.0781440946712	0.511730827028	0.152705466515	0.0232131134231	0.148427775096	0.486809528109	0.324198271915
1757	0.10400955893	0.524015243277	0.198485750681	0.030544330873	0.146589474802	0.549549515661	0.630778820547
1758	0.132095345388	0.637686727377	0.207147710179	0.0250282322495	0.150240632255	0.648933650292	0.754575454357
1759	0.13907447007	0.59292333524	0.23455725522	0.045876933864	0.151944283727	0.670998719386	0.647135227089
1760	0.0653228214551	0.548105247446	0.11917933966	0.00465872966412	0.152335691591	0.406804607271	0.698793501695
1761	0.0915321473667	0.55682351736	0.164382689511	0.019945285391	0.15334345355	0.350499911979	0.68113142718
1762	0.0300229320482	0.413502819087	0.072606353965	0.000681712457451	0.150820689591	0.539536347707	0.500974538774
1763	0.0876898188452	0.577409591922	0.151867617151	0.0148672801735	0.150714098134	0.473870481335	0.500974538774
1764	0.0679341864236	0.574308758244	0.11828861296	0.00518129117564	0.144887206584	0.494597807868	0.527292424043
1765	0.0378675856298	0.487901012696	0.0776132548292	0.00148596821951	0.145713226389	0.491121014727	0.341229502575
1766	0.139525380005	0.600773956772	0.232242723626	0.0766545521471	0.14297798717	0.431720002315	0.614835823791
1767	0.190201148561	0.635815825645	0.299145036801	0.155420109375	0.140608884235	0.375945744667	0.974724901602
1768	0.150096814286	0.657714480975	0.22820968464	0.0516228943855	0.137890773367	0.531486121787	0.716913562531
1769	0.0208935859427	0.539449395308	0.0387313177555	5.42336735908e-05	0.13823663661	0.680974659157	0.440784140805
1770	0.0337140456861	0.475740022093	0.0708665323925	0.000572752237955	0.139555458882	0.568543498229	0.554992876752
1771	0.0108831941608	0.424051360808	0.0256648018771	9.18090585601e-06	0.13965943269	0.609689123347	0.554992876752
1772	0.00439088521918	0.289048155755	0.0151908432272	1.67735617246e-06	0.142448929952	0.670061106603	0.332604893321
1773	0.00427268517761	0.405446992521	0.0105382090789	3.2173608234e-07	0.140993099597	0.58601371145	0.463940021092
1774	0.014131931817	0.449822960341	0.0314166529122	2.80447532207e-05	0.140731348752	0.532029048849	0.463940021092
1775	0.0193297137287	0.681246055462	0.0283740560018	2.41612589423e-05	0.144818890472	0.616998390681	0.300231930905
1776	0.0146061234523	0.695052244138	0.0210144252832	6.69095660782e-06	0.145697653868	0.666303995023	0.300231930905
1777	0.0512070301607	0.646799056164	0.0791699209712	0.000997109324967	0.145518403723	0.630190894925	0.429643278274
1778	0.1298830698	0.696672233136	0.186433538789	0.0203478946964	0.144272956431	0.574017276256	0.716913562531
1779	0.0340569901541	0.499879961784	0.0681303367965	0.000552739820765	0.146090099107	0.480765391885	0.554992876752
1780	0.0340576842313	0.566538447646	0.0601153979448	0.000467312092372	0.144063013775	0.475238094736	0.408199195278
1781	0.227021010416	0.75543745527	0.300515957783	0.168842214015	0.14409371838	0.504929898001	0.663915763335
1782	0.21619507708	0.726399901487	0.297625421806	0.160804133097	0.144505528	0.508610646928	0.663915763335
1783	0.22149931392	0.774841386929	0.285864071868	0.124671894039	0.142462410153	0.566312929538	0.663915763335
1784	0.197679710662	0.761259215984	0.259674637116	0.0988049328095	0.143098467572	0.550530313043	0.584148527838
1785	0.20874153526	0.783163971114	0.266536182664	0.0908481123016	0.139984085388	0.613246503279	0.647135227089
1786	0.104198237088	0.676630726583	0.153995721735	0.0148869413535	0.141223742766	0.65531375427	0.408199195278
1787	0.0166546887779	0.490745866498	0.0339375019024	4.45847835778e-05	0.137879304707	0.71874834585	0.300231930905
1788	0.0321096999144	0.508888046308	0.0630977680598	0.0017904817107	0.136872761766	0.699418913681	0.0924765666566
1789	0.0897280051414	0.548168948159	0.1636867711	0.0182259818631	0.138896523662	0.438204644121	0.647135227089
1790	0.0553241240772	0.695650943166	0.0795285690628	0.00157029387175	0.138856667512	0.712517856177	0.257483406946
1791	0.0544301246756	0.479084676057	0.113612744043	0.00594649099869	0.13747787264	0.62864278093	0.324198271915
1792	0.0130035308782	0.436718678992	0.0297755317181	8.98523388619e-05	0.134310115605	0.704317202579	0.0924765666566
1793	0.00140641588089	0.263921331643	0.00532892082703	2.40320744422e-08	0.132808071311	0.703491558672	0.359155441329
1794	0.000782954362684	0.167874506249	0.0046639265257	1.38060201191e-08	0.135544006331	0.704004653049	0.359155441329
1795	0.00426199142659	0.272976827874	0.0156130154335	1.444366097e-06	0.132858192993	0.720731506009	0.429643278274
1796	0.000702099198481	0.154090076411	0.00455642060042	1.04885357363e-08	0.131923153195	0.725022225037	0.429643278274
1797	0.00182934729549	0.240385385488	0.00761006036942	2.78813324256e-07	0.131958516243	0.743827852105	0.122554432592
1798	0.000642441017405	0.220276486319	0.00291652108738	2.74812354541e-09	0.130847049981	0.705406233006	0.285246945057
1799	0.00834755955799	0.404458406882	0.0206388578305	1.06505829691e-05	0.127048308188	0.69015787968	0.194290658785
1800	0.0175105770289	0.45490825145	0.0384925465147	0.000410060814659	0.12496555288	0.662960163143	0.0646220238387
1801	0.0478379222001	0.674525376505	0.0709208635678	0.000939150837603	0.124917251859	0.648350208397	0.332604893321
1802	0.0728577557836	0.575949178932	0.126500320599	0.00756933145552	0.125077947171	0.629535485174	0.429643278274
1803	0.0661666210177	0.699749760316	0.0945575472406	0.00249666375422	0.125726982897	0.656689355318	0.387825415761
1804	0.0669660617551	0.659269371039	0.101576176138	0.00309967342837	0.123852742699	0.67931894378	0.408199195278
1805	0.118926820025	0.688898551086	0.172633285174	0.0204298327491	0.124021454553	0.631610148829	0.554992876752
1806	0.170484397917	0.574134439609	0.296941597917	0.135505234711	0.121856740732	0.563253767561	0.835938694938
1807	0.116520650315	0.47212271853	0.246801616914	0.109757143527	0.120067810598	0.469776610403	0.599295787846
1808	0.115943965989	0.451873638423	0.256584930233	0.127241542139	0.118700591835	0.421319786831	0.68113142718
1809	0.116388612873	0.448760086349	0.259355981989	0.0925116825559	0.123654883509	0.449538527507	0.879853379145
1810	0.0328709911713	0.320065174746	0.102700930201	0.00480988515014	0.126502829523	0.346745657684	0.527292424043
1811	0.253395366058	0.647618814938	0.391272396992	0.443190955533	0.126855808479	0.47381116562	0.879853379145
1812	0.14879569257	0.580152815273	0.256476722429	0.111306151858	0.12713075367	0.472527391717	0.647135227089
1813	0.218413358464	0.673476744402	0.324307201815	0.258590491033	0.129515587316	0.523618134836	0.630778820547
1814	0.151262912746	0.58095131163	0.260371066762	0.194784263498	0.130802453158	0.325022722646	0.554992876752
1815	0.265269754175	0.657222542173	0.403622421864	0.800109784152	0.129144828716	0.377088784045	0.68113142718
1816	0.191639610883	0.732704607194	0.26155098385	0.12756812891	0.130638857229	0.468564787546	0.599295787846
1817	0.169443451098	0.6115391847	0.277077013766	0.129041774759	0.132979798672	0.491515408506	0.698793501695
1818	0.230531287286	0.649510793412	0.354930648766	0.428936521421	0.132590642839	0.420295877091	0.663915763335
1819	0.183818268981	0.576635365181	0.318777307256	0.216219468628	0.131897714371	0.411535419336	0.879853379145
1820	0.216850533821	0.761659045074	0.284708144967	0.170968745615	0.13008779073	0.505735007165	0.584148527838
1821	0.248080750804	0.74976529962	0.33087787729	0.334678282134	0.126221261657	0.438445719209	0.647135227089
1822	0.287042275884	0.761929585116	0.376730713036	0.62121776368	0.122240920091	0.325542087663	0.814810262169
1823	0.274574521133	0.711064013785	0.38614599503	0.562413847355	0.122409772296	0.339914680598	0.950088633803
1824	0.205443990972	0.706038901482	0.290981120928	0.233909902462	0.12504998155	0.3691594839	0.663915763335
1825	0.183573170541	0.560135174503	0.327730124615	0.256942511384	0.124648036893	0.442066448595	0.814810262169
1826	0.176175625158	0.750086423	0.234873768883	0.0923815722771	0.128661290426	0.537929099073	0.475970215113
1827	0.250696351815	0.67380036285	0.372063248459	0.581245947989	0.13028900009	0.362118361874	0.698793501695
1828	0.0645505240415	0.633519208751	0.101891976044	0.00378107100656	0.133388192419	0.523546878358	0.408199195278
1829	0.00709526555588	0.393663868711	0.0180236646536	7.10581762355e-06	0.133336696607	0.573266712248	0.194290658785
1830	0.00677891194209	0.317400412732	0.0213576027949	4.62486352552e-05	0.134226647998	0.545918330507	0.0613966503425
1831	0.0105741612754	0.297673659544	0.0355226636163	0.000164530352223	0.13664054936	0.495632538485	0.142901456737
1832	0.0299688034271	0.458189318923	0.0654070319613	0.00103160947213	0.140904561301	0.464592581713	0.271009880326
1833	0.00494868025722	0.38782131605	0.0127602069624	1.64504771875e-06	0.142908008781	0.565751801886	0.199328711584
1834	0.00284562374264	0.419373938758	0.00678540910546	1.22200606658e-07	0.145481699913	0.598208473476	0.199328711584
1835	0.0056056844574	0.468448132919	0.0119664997328	1.0113187262e-06	0.145780460963	0.598416668024	0.232422138085
1836	0.00999594547131	0.418621145143	0.0238782622123	2.00625156414e-05	0.141849083477	0.573098254729	0.199328711584
1837	0.0181362221827	0.352685139982	0.0514232671772	0.000264466051971	0.1392355666	0.502342841529	0.378023090216
1838	0.0134395709545	0.367949802808	0.0365255555295	7.41233836368e-05	0.138249007812	0.483601467653	0.359155441329
1839	0.013795570866	0.323287782589	0.0426727256921	0.000122339510322	0.141678214873	0.50607326405	0.378023090216
1840	0.00554865491578	0.540593073146	0.0102640140827	6.56669338431e-07	0.137982417329	0.583838502816	0.209800122318
1841	0.0203120514041	0.473334448057	0.0429126835951	0.000134697286879	0.139479681073	0.528964262049	0.341229502575
1842	0.00699930815683	0.499204193136	0.0140209322219	1.81716761636e-06	0.139461604227	0.562694655111	0.271009880326
1843	0.000953393560144	0.284282434732	0.00335368437745	5.39896756638e-09	0.139640148115	0.573361847994	0.292643539309
1844	0.00452555895906	0.476000868635	0.00950745945493	5.21666616892e-07	0.142105463301	0.552947944374	0.199328711584
1845	0.00498800128084	0.423656765306	0.0117736849481	8.30443306236e-07	0.140874549207	0.547079238661	0.300231930905
1846	0.0130612404241	0.434214156678	0.0300801809964	5.98735534494e-05	0.141152925	0.538392200552	0.179927731568
1847	0.0729318688469	0.533097669916	0.136807705159	0.0142910896626	0.142516893431	0.400315604344	0.429643278274
1848	0.0733491207226	0.477780809508	0.153520441305	0.0170128862574	0.142269711059	0.33693294164	0.68113142718
1849	0.124681132733	0.555874589174	0.224297233874	0.0863977797574	0.141318944265	0.328636352406	0.630778820547
1850	0.119380611855	0.497698284865	0.239865427479	0.109901909161	0.140838597118	0.298316243472	0.716913562531
1851	0.115075455761	0.461155306352	0.249537312433	0.0879025099025	0.140619705869	0.47247793571	0.663915763335
1852	0.0284278327927	0.360758829714	0.0788001025927	0.000808616303352	0.137846305281	0.623278432505	0.554992876752
1853	0.0316227706888	0.392627101963	0.0805414871533	0.00088832916438	0.139898662858	0.610103735817	0.554992876752
1854	0.0227731855603	0.430275445357	0.0529269931763	0.000186371638917	0.138805973968	0.637295907464	0.475970215113
1855	0.0125638002579	0.372646074714	0.0337151015679	3.44702509111e-05	0.140289011333	0.688959230919	0.387825415761
1856	0.0281610150941	0.670835782483	0.041978999674	9.71913744259e-05	0.141612651465	0.695965751196	0.324198271915
1857	0.227322437307	0.745783134235	0.304810375659	0.199526069975	0.138044173788	0.550422155495	0.569384116318
1858	0.150242744497	0.711427319841	0.211184952147	0.0375550462812	0.13515291333	0.546627364155	0.716913562531
1859	0.165195674502	0.720055112604	0.229420875723	0.0593921593397	0.135583368724	0.492319841883	0.698793501695
1860	0.0716545106082	0.721858105394	0.0992639828697	0.00267480319328	0.142723807262	0.576969122371	0.440784140805
1861	0.0762551185984	0.742846678084	0.102652567277	0.00279156728669	0.141947267405	0.588741090142	0.475970215113
1862	0.0232320861706	0.4880814775	0.0475987867633	0.000155839408248	0.146259138751	0.643307654355	0.35007775221
1863	0.0873144804987	0.714053193362	0.122280078446	0.00898556177917	0.1468783728	0.692478634193	0.244632058332
1864	0.185658647754	0.681385559399	0.272472237184	0.1586469014	0.15032156256	0.660194106379	0.35007775221
1865	0.043073741798	0.637212438483	0.0675971453108	0.00238055781603	0.151975139597	0.624065882817	0.0924765666566
1866	0.0472594833679	0.620487144727	0.0761651289145	0.0022658086372	0.1494247735	0.612001578222	0.162415079744
1867	0.0188837099531	0.524620599345	0.0359949837592	0.000204359916893	0.150166846922	0.63873434241	0.0856402410993
1868	0.0057563102406	0.603715631073	0.00953480404403	9.45960241181e-07	0.149987948206	0.68020521815	0.0856402410993
1869	0.0088831803949	0.638802742574	0.0139059834952	1.18070124751e-06	0.148767484249	0.656671399865	0.324198271915
1870	0.0191023414318	0.70974227309	0.0269144760797	2.77642382216e-05	0.147448090606	0.580466540825	0.220821631639
1871	0.020092976431	0.680679578258	0.0295189940654	3.25825509447e-05	0.145671746493	0.575364075007	0.278037300453
1872	0.0207152520725	0.679158380188	0.0305013567921	3.33086881821e-05	0.147485831924	0.586829480655	0.300231930905
1873	0.042989159676	0.576739270909	0.0745382911212	0.00121405383894	0.149532776156	0.566352086743	0.300231930905
1874	0.173271747469	0.77628582938	0.223206119333	0.0615442890757	0.151797478117	0.544094525671	0.488312358011
1875	0.276861735897	0.80607617894	0.343468450167	0.231847159503	0.149025211674	0.507162721321	0.794215852617
1876	0.0855702789755	0.731432514704	0.116989985071	0.00491206050284	0.145597725768	0.609632935386	0.429643278274
1877	0.0863504596671	0.669251938704	0.129025341091	0.00585440726636	0.147560623	0.624184613988	0.513965056141
1878	0.0724138316549	0.625188203414	0.115827252113	0.00367591896923	0.151355264771	0.582897432622	0.554992876752
1879	0.105518197697	0.685916529296	0.153835333004	0.0100393118836	0.15248655251	0.595017484731	0.614835823791
1880	0.0559822527965	0.672162646202	0.0832867656553	0.00122239443596	0.153516731704	0.644440316906	0.397881920451
1881	0.0530916379555	0.576281006018	0.0921280371919	0.00248940319717	0.150192887123	0.641749865048	0.300231930905
1882	0.0406976819366	0.37540492596	0.108410090338	0.00280925180571	0.145885456256	0.562386560058	0.599295787846
1883	0.0412667860161	0.375822318406	0.109803979155	0.00382356003964	0.142479588285	0.480799868283	0.554992876752
1884	0.023224896152	0.37501136197	0.0619311799781	0.000575109418255	0.141942879367	0.541807102546	0.332604893321
1885	0.0160539474618	0.387490694931	0.0414305367117	0.000230114938715	0.139263627243	0.524227205853	0.175380040448
1886	0.0297560302278	0.424755465159	0.0700544964541	0.00103151022842	0.136404214489	0.514652516792	0.332604893321
1887	0.100584187001	0.487347157709	0.206391245767	0.0392462510831	0.134849326753	0.490647139837	0.698793501695
1888	0.195143329602	0.61939973831	0.315052328137	0.200832673297	0.139839892049	0.398708062146	0.879853379145
1889	0.0934729418833	0.628651718894	0.148687960398	0.0126441024555	0.138415050898	0.529639493928	0.527292424043
1890	0.0745707761471	0.751724579942	0.0991995980135	0.00264601107825	0.136483477888	0.54912370849	0.488312358011
